file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,consume/0,currentKey,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,consume/0,lastKeySeen,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,consume/0,dos,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,consume/0,baos,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,deepCopy/1[org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment],e,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,deepCopy/1[org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment],copy,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,deepCopy/1[org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment],env,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,"init/3[org.apache.accumulo.testing.merkle.skvi.SortedKeyValueIterator<org.apache.accumulo.testing.merkle.skvi.Key,org.apache.accumulo.testing.merkle.skvi.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment]",e,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,"init/3[org.apache.accumulo.testing.merkle.skvi.SortedKeyValueIterator<org.apache.accumulo.testing.merkle.skvi.Key,org.apache.accumulo.testing.merkle.skvi.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment]",options,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,"init/3[org.apache.accumulo.testing.merkle.skvi.SortedKeyValueIterator<org.apache.accumulo.testing.merkle.skvi.Key,org.apache.accumulo.testing.merkle.skvi.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment]",source,2
